flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
1.968784,236.73663,7.163588,1.8711768,5720.081,2354.5015,1817.3799,0.58601993,204.16554,0.6252124,119.64606,201.87172,0.48941332,0.42889026,400.7748,243.7007,0.81590116,0.96509016,0.74023885,0.6643786,0.62035954,0.7487131,0.36013392,1.2371255,0.49387705,0.7608945,2.4413993,1.9030102,0.7476739,1.16805,0.9112609,2.428637,0.7393238,305728.4,0.55193245,2654.5093,782.8552,523.05884,267919.84,1.1309228,210.61049,1526.5082,651.7006,0.34433833,2408699.8,0.44345084,277.06793,7.7984967,1.0483228,6151.664,756.52026,2522.768,0.7869085,96.62884,0.6173827,70.64371,168.07617,1.270712,1.1682043,271.6143,133.1049,1.2636617,0.28619778,0.7790292,0.8865971,1.1706212,0.7581482,0.25989008,0.6279226,1.5905956,0.77830064,1.3608083,1.7048674,0.7857323,0.72058636,1.2283653,1.8931655,0.8647185,112645.195,1.8521191,1801.7147,1102.208,757.0947,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.2.175,10.0.4.100
18.998995,207.63422,17.406197,17.067785,125.96951,56.691654,34.123768,1.9435875,0.4701647,1.1258943,1.1485953,6.248171,0.6836181,0.41268304,8.517401,2.603315,1.8071916,0.73411036,1.5820888,0.49750787,0.9603438,0.83321095,0.80963135,0.53738344,1.35861,0.40898287,0.35846165,1.0044601,1.1320028,0.5266104,1.3186948,2.1296713,0.37985882,3993.6846,89.77319,502.23813,331.49585,35.51417,3127.7341,5.0435634,10.701674,860.3264,62.464283,5010.6543,9209.114,14.761426,104.59396,9.465164,10.636622,43.470955,58.170155,24.210173,1.6646829,0.45113245,0.67319393,1.4536136,4.9851995,0.0328453,1.0801759,8.1029215,3.3080513,0.6067744,0.8887928,0.8425257,0.90179527,0.48591188,1.0396928,1.3065959,0.3968888,0.39093703,0.19188994,0.81337285,1.1060382,1.371441,0.90832967,2.235156,1.1610751,0.71557415,2615.9868,130.84575,289.26315,341.96042,18.102594,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.1.157,10.0.2.147
8.610118,226.20444,6.0,7.349669,295.80533,115.07339,86.384445,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.8495107,1.0181495,0.41523236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1647.576,82.72211,481.9383,299.19064,12.607301,1637.5664,1.2652857,4.398712,229.52213,35.66749,6208.926,1197.3464,9.947782,318.43777,6.280862,9.400672,319.73013,85.67182,41.833748,0.85505825,1.9781647,-0.7086319,0.24714538,2.854439,-0.20605615,-0.16593997,4.67875,1.8825569,-0.23119181,0.057854876,0.43733644,-1.1315588,0.856342,-0.37535232,0.110800765,-0.055025022,-0.4204573,0.32160023,1.5039603,1.2942798,0.9748353,1.014417,0.060304664,1.5622349,0.47731343,1981.0956,113.29061,605.30786,273.84116,6.669413,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.1.159,10.0.4.241
45.252888,204.14716,6.9505973,55.77913,88.760376,40.894787,26.88683,0.36239395,1.7433164,0.7721128,21.253067,54.404877,0.45009732,1.0930942,69.9458,1.6163249,1.6284915,0.86094636,0.4609433,2.201786,0.95339257,0.6277883,1.4161457,1.2876052,0.9046152,1.3060353,0.68687016,2.3450663,0.5549391,1.478348,0.58265966,2.2123916,0.4616329,102525.66,299.0667,1972.641,1300.5852,44.538677,79189.62,0.89459246,101.77549,1821.75,301.96893,1132.6733,12307.259,49.922886,100.03641,5.856814,71.374,125.393326,40.00374,35.210484,-0.07615463,1.865578,0.578156,20.095676,34.674953,1.005469,0.90571374,36.461323,2.0467544,1.8553455,1.324145,0.5683914,2.2235913,0.7885992,1.3279848,0.40164807,2.0866678,0.6766964,0.17571089,0.92177814,2.681617,0.70343965,0.3170164,0.6442516,2.0267224,0.49101403,121918.984,318.25812,2067.2795,1891.5573,28.92994,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.8.249,10.0.1.216
9.043776,342.93204,6.0,13.019839,543.89996,264.30017,210.25543,1.0,0.0,0.0,0.0,3.0,0.0,1.0,7.30269,0.8242273,0.46877694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6833.6187,297.27066,1938.5613,1343.0294,33.10761,8069.7324,1.8607697,6.315383,1505.4287,63.567142,22645.15,12470.172,10.952029,345.22473,6.088286,17.612156,339.0785,233.9741,248.8854,0.7055355,1.10573,-0.7748761,-0.087177664,2.7293487,-0.27448797,1.344195,8.119407,0.1751082,0.484918,-0.2789025,0.5133715,1.4297894,-0.22445372,0.29923186,-0.44629103,0.13382357,-0.46625742,0.11960481,0.6573492,-0.17052415,0.22042125,-0.31493598,-0.28555465,0.6360797,0.29118222,7966.502,113.038376,2555.411,1739.8011,47.42138,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.241,10.0.4.68
14.102606,247.58115,6.0,13.723539,492.31778,300.0955,162.6276,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.668718,0.86035717,0.5585368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6872.6074,332.3793,1584.537,1305.625,41.92868,5818.8823,2.6324344,6.21862,1870.5236,91.86004,19596.057,7296.09,16.07085,249.26347,5.7805343,18.834679,306.73325,265.59003,190.86429,-0.82285,0.90806514,-0.5100788,1.91823,2.8301747,0.5089507,0.22561711,5.5089087,-0.52046233,1.1945992,0.35328773,-0.20099474,0.09632987,0.32378623,0.052433252,0.5336947,0.35685635,-0.99530953,-0.6823623,0.54574674,0.22928347,0.09179182,0.6653157,-0.50282866,0.3706792,-0.22053199,8013.0356,126.84038,2087.9873,1691.9509,61.238293,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.115,10.0.2.21
13.32095,267.87875,17.0,15.555812,581.13574,288.56546,176.05771,0.0,0.0,0.0,1.0,6.0,0.0,0.0,5.6768103,1.1260147,0.4270701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6109.992,401.6101,1898.0353,1150.3322,27.347343,5096.314,1.6831306,6.4600525,1491.5198,91.4962,20786.076,10354.947,14.300547,270.60135,16.603142,21.199177,362.37833,256.78268,207.85817,0.4635637,0.24430741,-0.65351117,1.3875968,7.16868,0.80123514,-0.12550873,7.2223964,-0.21851672,0.8616001,-0.24951637,0.23082332,0.41597784,1.49645,0.26079464,-0.5429974,0.4515596,0.14600217,-0.74798566,0.7180859,0.9635661,-0.5883974,0.5269605,0.45545268,0.4795518,0.16038664,7123.2095,154.81618,2501.1584,1490.0874,39.513195,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.79,10.0.2.219
1.5830916,69.85619,7.497177,1.0043739,7572.004,4751.7964,2618.7776,0.768424,1.3826673,1.3838629,256.34058,483.7775,0.42583346,0.67585987,1143.1168,0.75154686,1.7740563,1.4269795,1.2152447,1.270999,1.4512236,0.90468854,1.2522192,1.2223524,0.8519538,1.2905498,2.4025385,1.3275279,1.2121497,0.3683375,0.63072896,1.3709308,1.309534,668897.1,0.39692575,1790.8535,612.52527,477.96298,865323.5,1.2573117,493.6046,1662.1965,808.8968,0.4386873,1775919.2,2.0230758,53.28539,5.054532,1.1878275,8669.225,5159.2866,1953.7583,0.22094172,0.72681075,0.69868016,164.18422,541.67334,1.0695268,0.78452575,518.9121,1.515618,1.706422,0.06976487,0.7669588,0.8132428,1.9614499,0.73831606,0.03423858,1.8380417,1.8120668,-0.07364452,2.246966,0.9122724,1.8029842,1.2181803,0.89008373,2.2085528,0.47064912,544616.56,1.2598563,2615.071,461.53195,535.8151,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.3.220,10.0.0.213
104.10875,221.69632,7.370529,104.198524,17.543938,7.721852,4.6517243,1.126295,0.37195995,0.36812678,8.629638,3.355249,0.8812963,1.623739,12.879205,1.6284249,1.0104547,0.6997909,1.2882348,0.56418663,2.113677,0.8516609,1.2984468,1.4145125,1.3906982,0.5336347,2.0239148,0.5274722,0.7098956,0.82034653,1.4848037,1.9676342,0.34918937,8025.9233,65.362885,738.221,293.9787,157.76959,8240.354,9.249948,19.146328,662.52875,79.72725,1405.5983,93063.76,84.48143,222.32413,8.286456,72.75016,6.6505623,6.3209877,3.5584939,-0.11152975,1.0652025,1.731586,3.3934834,4.133795,0.53358275,1.759344,17.780981,1.0952513,2.1874738,0.82743204,1.0537668,0.5528111,3.5442379,1.9988923,1.6067287,2.4045331,1.1990831,0.6616882,1.3714484,0.8822163,0.17481482,0.2842464,1.0999076,1.4746989,1.2407181,10934.498,66.72384,436.6987,250.37767,102.398796,Malware-Backdoor,N/A,N/A,0,0,192.168.2.74,10.0.4.152
63.06066,283.00323,7.4105177,50.633793,84.84547,52.77537,34.9982,1.0096083,1.3989332,1.2205471,20.62361,47.336243,1.3061111,0.5168451,89.7751,1.8873698,1.698715,0.62180436,1.0860492,1.7974163,0.8886641,1.3810512,0.39419094,0.812618,0.43989804,0.99418324,2.18363,0.3925971,0.9267475,1.1309208,0.3465661,2.1963294,1.0061413,89729.49,288.7372,1495.5797,1175.9272,39.061546,120768.734,1.5591129,121.72524,1624.3851,348.77646,1155.781,13403.742,66.101234,138.28185,6.0173287,65.853195,119.296234,51.414627,44.470055,0.61294514,1.6822236,0.96030545,18.499409,30.915545,1.2077128,0.9978705,47.717968,1.9418833,2.464269,0.5810088,0.6084105,2.3807557,-0.1992581,1.8741486,0.4696459,0.006583631,1.020993,0.2047572,1.6868864,0.51626503,1.2276994,0.8439106,1.9695901,1.4840915,0.4808836,106702.93,309.19092,1567.9669,1710.4928,27.010706,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.2.135,10.0.0.120
1.0029184,72.42737,6.309271,1.64747,7466.685,4319.6206,2722.2078,1.3652682,0.78586894,0.75413346,234.24301,475.63657,0.5585336,1.4111742,1170.5812,1.3564945,1.3740631,1.2500163,0.636768,1.718986,2.0311868,1.3189338,1.2168297,1.1899139,0.66431326,1.1016686,1.479226,2.4475725,1.3496544,1.2726556,1.217285,2.0510006,1.1502377,644035.6,0.3538814,2182.8494,707.08685,602.718,647943.9,0.68060106,495.04993,1812.9822,839.48694,0.87406087,1944966.2,1.5978552,57.026535,4.2987413,1.4937276,8547.794,4691.0566,2030.3577,1.7529356,1.140024,1.231838,149.61847,532.00134,-0.32573888,1.49217,531.2504,0.1760931,1.5662812,0.73148173,1.9522555,2.9977086,2.290475,1.5912107,1.0218956,-0.045212638,2.6974998,1.9050481,2.340588,1.362189,1.3011556,2.121037,0.86369926,1.622184,0.71880704,524373.25,1.2037336,3186.8904,532.98676,674.73663,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.2.185,10.0.2.168
14.1655655,255.23053,17.0,12.817303,554.481,227.1934,152.77757,2.0,1.0,0.0,1.0,1.0,0.0,0.0,5.8205485,0.7869587,0.540035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6845.0684,310.0692,2044.0012,1127.7832,47.591045,7132.51,2.0835466,5.1080194,1830.3243,99.45645,19647.049,11505.963,14.574761,257.13446,17.17973,17.870014,345.9984,201.43442,180.02446,0.9059086,0.64031553,-0.1213112,-0.59438455,2.5049093,-0.53128874,0.0046006804,7.2464666,1.032517,1.2126702,-0.3640259,1.6004725,-0.5704436,1.3547184,0.29317504,-0.63439786,0.44945377,-0.9841633,-0.05308269,0.12919319,1.5269676,-0.4095081,1.2584078,0.5873339,0.9181795,0.48648643,7980.1475,119.57939,2694.564,1461.1879,69.6313,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.49,10.0.3.218
6.5617905,203.34106,6.0,6.6267147,227.32645,137.924,63.624657,1.0,1.0,0.0,1.0,6.0,0.0,0.0,4.7985663,1.0971649,0.5313714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1525.2421,81.95328,483.9142,244.54185,14.021927,1464.134,1.2999508,5.058022,396.95685,34.451103,5834.307,1177.6283,8.522381,285.78238,4.826043,7.6970105,245.63068,101.541046,31.039778,0.049216766,1.3700174,0.054705843,2.1627555,7.314387,0.009019359,-0.7553068,5.5087605,1.3818953,-0.096366756,-0.48419473,0.6020669,-0.64985794,1.970002,-0.23631227,-0.52575076,-0.019675883,-0.44215062,-0.5685622,0.5935893,0.075665206,0.13975881,-0.89712656,0.06329286,0.23473069,0.73918337,1834.5706,111.69291,608.625,224.29027,6.7731805,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.9.178,10.0.4.38
1.2407037,56.620453,6.879471,1.3674797,6623.779,3788.3596,3233.115,1.0663232,0.93083495,1.4847683,252.9216,537.94073,1.2829453,0.5230174,675.4708,1.2045518,2.0534952,1.0558914,1.292552,1.4916689,1.639417,0.9307487,0.9365739,0.7756656,0.92002726,0.63306904,0.32437134,2.2337093,0.38113537,1.0649978,1.2851155,2.0459542,0.33986774,783053.75,0.7815938,2185.0452,531.13153,602.437,609777.56,1.3358938,599.54425,1337.2233,900.7535,0.7320594,1817273.2,0.94241476,43.764614,4.936239,1.2235355,7581.8228,4113.704,2411.634,1.6298953,1.5069686,0.3529406,162.21022,601.21985,2.2185717,0.6271024,306.94104,1.3922721,1.6598753,2.0937963,1.0934552,0.85337496,1.5892617,0.15929331,0.82378906,2.1549199,0.86754537,0.25913242,0.16911946,1.6186714,1.1301237,0.64848554,1.0694155,2.254296,1.223707,637563.75,1.5611506,3191.1924,400.4988,672.4848,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.9.165,10.0.2.140
1.2123085,56.985287,7.418046,1.3221877,8527.238,4401.9014,2791.4944,2.2475474,1.1198303,0.48261365,246.83243,476.17017,0.77782774,1.259898,897.1062,1.0675708,1.1700053,1.2957261,1.343041,0.53327954,1.4050683,0.5396557,0.46242842,1.0605471,0.607947,0.37921917,2.2842283,1.2420402,1.1965774,0.7930893,2.2429295,1.3049879,1.2096521,722112.8,0.7953525,1922.8363,588.7848,612.3195,745620.1,1.4061215,464.70667,1211.3826,928.0477,0.45573586,2115096.0,1.4384359,43.655476,5.1987977,2.582911,9762.017,4778.8643,2081.7664,1.6562046,1.3480122,1.0925213,159.56244,532.49316,1.4979042,1.0012611,407.65152,1.110432,0.26481408,0.95520765,0.38783267,0.36506438,1.6677545,0.030501477,0.21698163,1.1164281,1.2087299,0.14631194,2.442922,1.0193201,0.64920723,0.96706414,1.7728331,1.1758506,0.5884133,587945.4,1.5901037,2806.4119,444.8959,685.5057,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.3.88,10.0.0.58
1.2961625,60.705788,7.399136,0.9671081,8587.613,4158.174,2453.082,2.0076883,1.4948506,1.3141874,238.47287,523.7707,0.30471846,0.6982087,973.495,1.4554217,1.0788144,1.279133,1.1246727,1.3127586,2.3413937,0.44481185,0.62180096,1.1934986,0.52867955,1.4331161,1.7908602,1.1075149,1.0814728,0.87221897,0.45771793,2.444696,1.2142658,574524.75,0.84875697,1984.5885,775.64453,652.6006,786835.6,1.0921568,347.01273,1158.2775,948.3384,0.85678536,1837242.6,1.9467756,46.97157,3.6657693,0.5545871,9831.982,4514.635,1829.3578,3.2736905,0.07720932,1.307911,152.84514,587.1686,0.36833715,0.45331308,441.2017,0.094597444,2.137513,1.0915596,0.46211234,0.3087087,1.5572108,1.0463059,1.3654075,2.4067526,0.70738244,0.54967165,1.388052,0.72090197,0.545322,0.06772433,0.35172293,2.8912477,1.1908726,467779.84,0.74573267,2897.6223,585.8903,728.8979,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.9.216,10.0.1.89
